PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PersonId,GroupSize,IsAlone,IsFirstInGroup,IsLastInGroup,Deck,CabinNum,Side,DeckGroup,Surname,NameLength,FamilySize,HasFamily,TotalSpending,HasSpending,SpendingDiversity,AvgSpending,MaxSpending,RoomService_Ratio,FoodCourt_Ratio,ShoppingMall_Ratio,Spa_Ratio,VRDeck_Ratio,log_RoomService,log_FoodCourt,log_ShoppingMall,log_Spa,log_VRDeck,log_TotalSpending,AgeGroup,IsChild,IsTeen,IsAdult,IsElderly,Age_TotalSpending,CryoSleep_NoSpending,VIP_HighSpending,CabinEven,CabinSection,FamilySpendingPerPerson,SpendingRankInGroup,AgeRankInGroup
0142_02,Mars,False,F/30/S,TRAPPIST-1e,23.0,False,378.0,402.0,0.0,0.0,509.0,Swafox Buth,142,2,3,0,0,0,F,30,S,Group_FG,Buth,11,3,1,1289.0,1,3,257.8,509.0,0.2930232558139535,0.3116279069767442,0.0,0.0,0.3945736434108527,5.937536205082426,5.998936561946683,0.0,0.0,6.234410725718371,7.162397497355718,YoungAdult,0,0,1,0,29647.0,0,0,1,0-100,429.6666666666667,1.0,1.0
0142_03,Mars,False,F/30/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gacke Buth,142,3,3,0,0,1,F,30,S,Group_FG,Buth,10,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,1,0-100,0.0,2.0,3.0
0143_01,Europa,False,C/2/P,55 Cancri e,30.0,False,0.0,8853.0,6108.0,29.0,3523.0,Alaton Unloweedic,143,1,1,1,1,1,C,2,P,Group_AB,Unloweedic,17,1,0,18513.0,1,4,3702.6,8853.0,0.0,0.4781786755968456,0.32991249864967054,0.0015663821972561305,0.19028843037701199,0.0,9.088624613292087,8.717518372649767,3.4011973816621555,8.16735198705607,9.826282481627157,MiddleAge,0,0,1,0,555390.0,0,0,1,0-100,18513.0,1.0,1.0
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes,145,1,1,1,1,1,E,6,P,Group_CD,Hodes,11,1,0,790.0,1,3,158.0,723.0,0.0,0.05562579013906448,0.029077117572692796,0.9140328697850821,0.0,0.0,3.8066624897703196,3.1780538303479458,6.584791392385716,0.0,6.673297967767654,Senior,0,0,1,1,44240.0,0,0,1,0-100,790.0,1.0,1.0
0150_01,Europa,True,B/7/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Menkaa Slowatic,150,1,2,0,1,0,B,7,P,Group_AB,Slowatic,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,2.0
0150_02,Europa,True,B/7/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasalm Slowatic,150,2,2,0,0,1,B,7,P,Group_AB,Slowatic,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Senior,0,0,1,1,0.0,1,0,0,0-100,0.0,1.0,1.0
0153_01,Earth,False,F/32/S,TRAPPIST-1e,19.0,False,32.0,0.0,521.0,0.0,223.0,Wandy Meleon,153,1,1,1,1,1,F,32,S,Group_FG,Meleon,12,1,0,776.0,1,3,155.2,521.0,0.04118404118404118,0.0,0.6705276705276705,0.0,0.287001287001287,3.4965075614664802,0.0,6.257667587882639,0.0,5.4116460518550396,6.655440350367647,YoungAdult,0,0,1,0,14744.0,0,0,1,0-100,776.0,1.0,1.0
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney,154,1,1,1,1,1,G,21,P,Group_FG,Brenney,13,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0155_01,Mars,False,F/33/P,TRAPPIST-1e,38.0,False,2.0,26.0,148.0,1213.0,0.0,Ritars Harta,155,1,1,1,1,1,F,33,P,Group_FG,Harta,12,1,0,1389.0,1,4,277.8,1213.0,0.0014388489208633094,0.01870503597122302,0.10647482014388489,0.8726618705035971,0.0,1.0986122886681098,3.295836866004329,5.003946305945459,7.101675971619444,0.0,7.237059026124737,MiddleAge,0,0,1,0,52782.0,0,0,0,0-100,1389.0,1.0,1.0
0156_01,Mars,False,F/34/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Tures Upead,156,1,1,1,1,1,F,34,P,Group_FG,Upead,11,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,0,0,15830.0,0,0,1,0-100,0.0,1.0,1.0
0157_01,Europa,False,A/1/P,TRAPPIST-1e,35.0,False,0.0,463.0,0.0,1502.0,585.0,Dabit Fulazy,157,1,1,1,1,1,A,1,P,Group_A,Fulazy,12,1,0,2550.0,1,3,510.0,1502.0,0.0,0.18149745197961584,0.0,0.5887887103096825,0.2293218345746766,0.0,6.139884552226255,0.0,7.315218389752975,6.373319789577012,7.844240718141811,MiddleAge,0,0,1,0,89250.0,0,0,0,0-100,2550.0,1.0,1.0
0158_01,Earth,False,E/9/S,55 Cancri e,26.0,False,832.0,0.0,0.0,21.0,136.0,Dawne Jacobbinson,158,1,2,0,1,0,E,9,S,Group_CD,Jacobbinson,17,2,1,989.0,1,3,197.8,832.0,0.8404040404040404,0.0,0.0,0.021212121212121213,0.13737373737373737,6.725033642166843,0.0,0.0,3.091042453358316,4.919980925828125,6.897704943128636,YoungAdult,0,0,1,0,25714.0,0,0,0,0-100,494.5,1.0,2.0
0158_02,Earth,False,F/33/S,TRAPPIST-1e,31.0,False,0.0,0.0,705.0,0.0,0.0,Nelle Jacobbinson,158,2,2,0,0,1,F,33,S,Group_FG,Jacobbinson,17,2,1,705.0,1,1,141.0,705.0,0.0,0.0,0.9985835694050992,0.0,0.0,0.0,0.0,6.559615237493242,0.0,0.0,6.559615237493242,MiddleAge,0,0,1,0,21855.0,0,0,0,0-100,352.5,2.0,1.0
0159_01,Earth,False,F/34/S,TRAPPIST-1e,38.0,False,0.0,3.0,0.0,756.0,0.0,Vanie Irwines,159,1,1,1,1,1,F,34,S,Group_FG,Irwines,13,1,0,759.0,1,2,151.8,756.0,0.0,0.003947368421052632,0.0,0.9947368421052631,0.0,0.0,1.3862943611198906,0.0,6.6293632534374485,0.0,6.633318433280377,MiddleAge,0,0,1,0,28842.0,0,0,1,0-100,759.0,1.0,1.0
0161_01,Earth,False,F/35/P,55 Cancri e,27.0,False,0.0,11.0,0.0,0.0,1172.0,Adamy Donson,161,1,1,1,1,1,F,35,P,Group_FG,Donson,12,1,0,1183.0,1,2,295.75,1172.0,0.0,0.009290540540540541,0.0,0.0,0.9898648648648649,0.0,2.4849066497880004,0.0,0.0,7.067319848653476,7.076653815443951,YoungAdult,0,0,1,0,31941.0,0,0,0,0-100,1183.0,1.0,1.0
0162_01,Mars,True,F/36/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Lix Ble,162,1,1,1,1,1,F,36,P,Group_FG,Ble,7,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0166_01,Earth,False,G/29/S,TRAPPIST-1e,22.0,False,0.0,772.0,0.0,0.0,0.0,Essara Rocholton,166,1,1,1,1,1,G,29,S,Group_FG,Rocholton,16,1,0,772.0,1,1,154.4,772.0,0.0,0.9987063389391979,0.0,0.0,0.0,0.0,6.650279048587422,0.0,0.0,0.0,6.650279048587422,YoungAdult,0,0,1,0,16984.0,0,0,0,0-100,772.0,1.0,1.0
0168_01,Europa,True,C/7/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Saxinon Oradly,168,1,1,1,1,1,C,7,S,Group_AB,Oradly,14,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0175_01,Earth,True,G/25/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Celis Benney,175,1,5,0,1,0,G,25,P,Group_FG,Benney,12,5,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,0-100,0.0,1.0,5.0
0175_02,Earth,False,G/25/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Elody Benney,175,2,5,0,0,0,G,25,P,Group_FG,Benney,12,5,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,0,0-100,0.0,1.0,3.0
0175_03,Earth,True,G/25/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Leence Benney,175,3,5,0,0,0,G,25,P,Group_FG,Benney,13,5,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,1,0,0,0-100,0.0,1.0,4.0
0175_04,Earth,True,G/25/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Eulah Benney,175,4,5,0,0,0,G,25,P,Group_FG,Benney,12,5,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0175_05,Earth,False,G/25/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Robyny Benney,175,5,5,0,0,1,G,25,P,Group_FG,Benney,13,5,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Child,1,0,0,0,0.0,0,0,0,0-100,0.0,1.0,2.0
0176_01,Earth,False,F/39/P,PSO J318.5-22,29.0,False,362.0,15.0,0.0,0.0,450.0,Sanya Stannondez,176,1,1,1,1,1,F,39,P,Group_FG,Stannondez,16,1,0,827.0,1,3,165.4,450.0,0.43719806763285024,0.018115942028985508,0.0,0.0,0.5434782608695652,5.8944028342648505,2.772588722239781,0.0,0.0,6.111467339502679,6.71901315438526,YoungAdult,0,0,1,0,23983.0,0,0,0,0-100,827.0,1.0,1.0
0180_01,Earth,False,F/40/P,TRAPPIST-1e,18.0,False,756.0,116.0,0.0,1.0,58.0,Ronia Kellynn,180,1,1,1,1,1,F,40,P,Group_FG,Kellynn,13,1,0,931.0,1,4,186.2,756.0,0.8111587982832618,0.12446351931330472,0.0,0.001072961373390558,0.06223175965665236,6.6293632534374485,4.762173934797756,0.0,0.6931471805599453,4.07753744390572,6.837332814685591,YoungAdult,0,1,0,0,16758.0,0,0,1,0-100,931.0,1.0,1.0
0184_01,Mars,False,E/7/P,TRAPPIST-1e,22.0,False,197.0,0.0,1175.0,0.0,0.0,Panter Gerry,184,1,1,1,1,1,E,7,P,Group_CD,Gerry,12,1,0,1372.0,1,2,274.4,1175.0,0.1434814275309541,0.0,0.8557902403495994,0.0,0.0,5.288267030694535,0.0,7.069874128458572,0.0,0.0,7.224753405767971,YoungAdult,0,0,1,0,30184.0,0,0,0,0-100,1372.0,1.0,1.0
0185_01,Mars,False,F/37/S,TRAPPIST-1e,24.0,False,6.0,11.0,1404.0,0.0,0.0,Alls Cooki,185,1,1,1,1,1,F,37,S,Group_FG,Cooki,10,1,0,1421.0,1,3,284.2,1404.0,0.004219409282700422,0.007735583684950774,0.9873417721518988,0.0,0.0,1.9459101490553132,2.4849066497880004,7.247792581767846,0.0,0.0,7.259819610363186,YoungAdult,0,0,1,0,34104.0,0,0,0,0-100,1421.0,1.0,1.0
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne,187,1,1,1,1,1,F,38,S,Group_FG,Kidne,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0191_01,Earth,False,F/39/S,TRAPPIST-1e,36.0,False,261.0,0.0,206.0,465.0,0.0,Vanez Currisones,191,1,1,1,1,1,F,39,S,Group_FG,Currisones,16,1,0,932.0,1,3,186.4,465.0,0.2797427652733119,0.0,0.2207931404072883,0.4983922829581994,0.0,5.568344503761097,0.0,5.332718793265369,6.144185634125646,0.0,6.838405200847344,MiddleAge,0,0,1,0,33552.0,0,0,0,0-100,932.0,1.0,1.0
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,194,1,3,0,1,0,C,4,P,Group_AB,Extraly,15,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Teen,0,1,0,0,0.0,1,0,1,0-100,0.0,2.0,3.0
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,194,2,3,0,0,0,C,4,P,Group_AB,Extraly,15,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,2.0,2.0
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,194,3,3,0,0,1,C,4,P,Group_AB,Extraly,13,3,1,5010.0,1,3,1002.0,4572.0,0.0,0.05487926561564558,0.0,0.9123927359808421,0.0325284374376372,0.0,5.62040086571715,0.0,8.427924723658055,5.099866427824199,8.519390774959724,YoungAdult,0,0,1,0,130260.0,0,1,1,0-100,1670.0,1.0,1.0
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,204,1,1,1,1,1,F,43,P,Group_FG,Goldendrice,17,1,0,2068.0,1,4,413.6,1669.0,0.8066698888351861,0.0009666505558240696,0.11696471725471243,0.0749154180763654,0.0,7.4205789054108005,1.0986122886681098,5.493061443340548,5.049856007249537,0.0,7.634820677745543,YoungAdult,0,0,1,0,59972.0,0,0,0,0-100,2068.0,1.0,1.0
0208_01,Earth,False,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,208,1,1,1,1,1,G,33,P,Group_FG,Vales,10,1,0,627.0,1,3,125.4,565.0,0.07006369426751592,0.0,0.8996815286624203,0.0,0.028662420382165606,3.8066624897703196,0.0,6.338594078203183,0.0,2.9444389791664403,6.4425401664681985,MiddleAge,0,0,1,0,25080.0,0,0,0,0-100,627.0,1.0,1.0
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,False,33.0,0.0,0.0,12767.0,1193.0,Grasath Clindy,209,1,1,1,1,1,B,10,P,Group_AB,Clindy,14,1,0,13993.0,1,3,3498.25,12767.0,0.0023581534943547234,0.0,0.0,0.9123195655280835,0.08525082178076318,3.5263605246161616,0.0,0.0,9.45469731968959,7.085064293952548,9.546383945305841,MiddleAge,0,0,1,0,503748.0,0,0,1,0-100,13993.0,1.0,1.0
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,214,1,2,0,1,0,E,12,S,Group_CD,Pistage,15,2,1,3678.0,1,5,735.6,2439.0,0.19488991573797226,0.14025550421310137,0.0010872519706441968,0.0005436259853220984,0.662951889100299,6.576469569048224,6.248042874508429,1.6094379124341003,1.0986122886681098,7.799753318287247,8.210396255104774,MiddleAge,0,0,1,0,169188.0,0,0,1,0-100,1839.0,2.0,1.0
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,214,2,2,0,0,1,E,12,S,Group_CD,Pistage,14,2,1,4827.0,1,4,965.4,4762.0,0.9863297431648715,0.004142502071251036,0.0,0.0008285004142502071,0.008492129246064623,8.46863300080086,3.044522437723423,0.0,1.6094379124341003,3.7376696182833684,8.482187582217422,MiddleAge,0,0,1,0,202734.0,0,0,1,0-100,2413.5,1.0,2.0
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,215,1,1,1,1,1,G,34,P,Group_FG,Waterson,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,218,1,1,1,1,1,G,35,P,Group_FG,Alshipson,15,1,0,754.0,1,3,150.8,741.0,0.9814569536423841,0.015894039735099338,0.0013245033112582781,0.0,0.0,6.60934924316738,2.5649493574615367,0.6931471805599453,0.0,0.0,6.626717749249025,YoungAdult,0,0,1,0,14326.0,0,0,0,0-100,754.0,1.0,1.0
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,226,1,1,1,1,1,D,7,S,Group_CD,Matimple,15,1,0,13465.0,1,4,2693.0,8098.0,0.0002227833061042626,0.28464280409921283,0.6013664042774395,0.11369374721520867,0.0,1.3862943611198906,8.251663923605589,8.99949587624899,7.3343293503005365,0.0,9.507923269105227,YoungAdult,0,0,1,0,336625.0,0,0,0,0-100,13465.0,1.0,1.0
0227_01,Earth,False,G/734/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,227,1,1,1,1,1,Unknown,-1,Unknown,Unknown,Buckentry,15,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,0,0,-1,Unknown,0.0,1.0,1.0
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,228,1,4,0,1,0,B,4,S,Group_AB,Dompul,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,3.0,3.0
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,False,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,228,2,4,0,0,0,B,4,S,Group_AB,Asharing,15,1,0,27000.0,1,3,5400.0,25273.0,0.0,0.9360023702825822,0.0,0.00048146364949446316,0.06347913040257769,0.0,10.137531478318627,0.0,2.6390573296152584,7.44716835960004,10.203629181337648,MiddleAge,0,0,1,0,1053000.0,0,0,1,0-100,27000.0,1.0,2.0
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,228,3,4,0,0,0,B,4,S,Group_AB,Dompul,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,1,0-100,0.0,3.0,1.0
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,228,4,4,0,0,1,B,4,S,Group_AB,Dompul,13,3,1,9694.0,1,3,1938.8,6439.0,0.0,0.14873646209386282,0.0,0.18700361010830324,0.6641567818463125,0.0,7.274479558773871,0.0,7.503289630675082,8.770283819098399,9.179365567676752,MiddleAge,0,0,1,0,339290.0,0,0,1,0-100,3231.3333333333335,2.0,3.0
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,230,1,2,0,1,0,F,49,P,Group_FG,Burksson,15,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,2.0,1.0
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,0.0,Ren Burksson,230,2,2,0,0,1,F,49,P,Group_FG,Burksson,12,2,1,786.0,1,1,196.5,786.0,0.9987293519695044,0.0,0.0,0.0,0.0,6.668228248417403,0.0,0.0,0.0,0.0,6.668228248417403,YoungAdult,0,0,1,0,15720.0,0,0,0,0-100,393.0,1.0,2.0
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,235,1,1,1,1,1,G,40,P,Group_FG,Hickerson,16,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,1,0-100,0.0,1.0,1.0
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,236,1,1,1,1,1,F,51,P,Group_FG,Nutte,12,1,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,238,1,1,1,1,1,D,7,P,Group_CD,Chcak,9,1,0,2578.0,1,2,515.6,2556.0,0.9910818146568438,0.0,0.008530438154323382,0.0,0.0,7.846589975291186,0.0,3.1354942159291497,0.0,0.0,7.8551570058813445,MiddleAge,0,0,1,0,100542.0,0,0,0,0-100,2578.0,1.0,1.0
0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,247,1,2,0,1,0,D,9,P,Group_CD,Gulcepusy,17,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,1.0
0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,247,2,2,0,0,1,D,9,P,Group_CD,Gulcepusy,14,2,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,1.0,2.0
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,249,1,1,1,1,1,G,41,P,Group_FG,Prickmantes,17,1,0,907.0,1,3,181.4,751.0,0.0,0.0,0.08590308370044053,0.8270925110132159,0.08590308370044053,0.0,0.0,4.3694478524670215,6.62273632394984,4.3694478524670215,6.811244378601294,Senior,0,0,1,0,45350.0,0,0,0,0-100,907.0,1.0,1.0
0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,256,1,1,1,1,1,F,48,S,Group_FG,Bensley,14,1,0,728.0,1,1,145.6,728.0,0.0,0.0,0.9986282578875172,0.0,0.0,0.0,0.0,6.591673732008658,0.0,0.0,6.591673732008658,MiddleAge,0,0,1,0,29848.0,0,0,1,0-100,728.0,1.0,1.0
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,259,1,1,1,1,1,F,55,P,Group_FG,Floaf,9,1,0,2925.0,1,3,585.0,2839.0,0.0003417634996582365,0.0,0.9702665755297334,0.029049897470950103,0.0,0.6931471805599453,0.0,7.951559331155252,4.454347296253507,0.0,7.98139158158007,YoungAdult,0,0,1,0,55575.0,0,0,0,0-100,2925.0,1.0,1.0
0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,Alraium Disivering,262,1,1,1,1,1,G,39,S,Group_FG,Unknown,0,1,0,888.0,1,3,177.6,602.0,0.2092238470191226,0.0,0.0,0.6771653543307087,0.1124859392575928,5.231108616854587,0.0,0.0,6.401917196727186,4.61512051684126,6.790097235513905,YoungAdult,0,0,1,0,17760.0,0,0,0,0-100,888.0,1.0,1.0
0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,264,1,3,0,1,0,B,5,S,Group_AB,Anindery,14,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungAdult,0,0,1,0,0.0,1,0,0,0-100,0.0,2.0,3.0
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,264,2,3,0,0,0,B,5,S,Group_AB,Anindery,15,3,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MiddleAge,0,0,1,0,0.0,1,0,0,0-100,0.0,2.0,1.0
0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,0.0,0.0,8517.0,1256.0,Deneba Anindery,264,3,3,0,0,1,B,5,S,Group_AB,Anindery,15,3,1,11113.0,1,3,2778.25,8517.0,0.12056865215044088,0.0,0.0,0.766330754003959,0.11301061723951772,7.201170883281678,0.0,0.0,9.049936850483158,7.136483208590247,9.315960853839867,MiddleAge,0,0,1,0,355616.0,0,0,0,0-100,3704.3333333333335,1.0,2.0
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,266,1,2,0,1,0,E,12,P,Group_CD,Muff,11,2,1,1298.0,1,4,259.6,696.0,0.535796766743649,0.0,0.3556581986143187,0.03541185527328714,0.07236335642802155,6.546785410760524,0.0,6.137727054086234,3.8501476017100584,4.553876891600541,7.1693500166706,MiddleAge,0,0,1,0,57112.0,0,0,1,0-100,649.0,2.0,1.0
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,266,2,2,0,0,1,F,57,P,Group_FG,Muff,11,2,1,1680.0,1,2,336.0,1542.0,0.9173111243307555,0.0,0.08209399167162404,0.0,0.0,7.341483852363161,0.0,4.9344739331306915,0.0,0.0,7.427144133408616,YoungAdult,0,1,0,0,30240.0,0,0,0,0-100,840.0,1.0,2.0
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,268,1,2,0,1,0,F,58,P,Group_FG,Nutca,10,2,1,1709.0,1,3,341.8,1560.0,0.06315789473684211,0.0,0.023976608187134502,0.9122807017543859,0.0,4.6913478822291435,0.0,3.7376696182833684,7.353081920515432,0.0,7.444248649496705,MiddleAge,0,0,1,0,83741.0,0,0,1,0-100,854.5,2.0,1.0
